Replicate,Treatment,Score,%chlorosis
Col-0 3.I L1,Mock,1,0.46%
Col-0 3.I L2,Mock,NA,NA
Col-0 3.I L3,Mock,1,0.10%
Col-0 3.I L4,Mock,1,0.43%
Col-0 3.M L1,Mock,0,0.00%
Col-0 3.M L2,Mock,0,0.00%
Col-0 3.M L3,Mock,0,0.00%
Col-0 3.M L4,Mock,1,0.00%
Col-0 3.F L1,Inoculated,9,51.11%
Col-0 3.F L2,Inoculated,4,4.66%
Col-0 3.F L3,Inoculated,10,98.34%
Col-0 3.F L4,Inoculated,3,4.77%
Col-0 3.D L1,Inoculated,5,20.18%
Col-0 3.D L2,Inoculated,5,4.52%
Col-0 3.D L3,Inoculated,4,31.22%
Col-0 3.D L4,Inoculated,3,17.96%
Col-0 3.A L1,Inoculated,2,6.83%
Col-0 3.A L2,Inoculated,1,6.50%
Col-0 3.A L3,Inoculated,3,25.48%
Col-0 3.A L4,Inoculated,1,4.70%
Col-0 3.E L1,Inoculated,1,20.00%
Col-0 3.E L2,Inoculated,7,59.39%
Col-0 3.E L3,Inoculated,4,15.29%
Col-0 3.E L4,Inoculated,1,6.99%
Col-0 3.K L1,Mock,0,3.59%
Col-0 3.K L2,Mock,0,2.64%
Col-0 3.K L3,Mock,0,3.44%
Col-0 3.K L4,Mock,NA,NA
Col-0 3.H L1,Mock,0,3.73%
Col-0 3.H L2,Mock,0,3.00%
Col-0 3.H L3,Mock,0,0.00%
Col-0 3.H L4,Mock,NA,NA
Col-0 3.B L1,Inoculated,3,24.62%
Col-0 3.B L2,Inoculated,4,21.39%
Col-0 3.B L3,Inoculated,2,9.97%
Col-0 3.B L4,Inoculated,2,10.03%
Col-0 3.C L1,Inoculated,3,16.97%
Col-0 3.C L2,Inoculated,4,19.92%
Col-0 3.C L3,Inoculated,4,30.08%
Col-0 3.C L4,Inoculated,1,4.15%
Col-0 3.L L1,Mock,0,0.00%
Col-0 3.L L2,Mock,0,0.00%
Col-0 3.L L3,Mock,1,0.00%
Col-0 3.L L4,Mock,1,0.00%
Col-0 3.N L1,Mock,0,0.00%
Col-0 3.N L2,Mock,0,0.00%
Col-0 3.N L3,Mock,0,0.00%
Col-0 3.N L4,Mock,0,0.00%
Col-0 3.G L1,Inoculated,6,31.54%
Col-0 3.G L2,Inoculated,4,19.84%
Col-0 3.G L3,Inoculated,4,16.81%
Col-0 3.G L4,Inoculated,3,34.10%
Col-0 3.J L1,Mock,1,0.00%
Col-0 3.J L2,Mock,1,17.52%
Col-0 3.J L3,Mock,NA,NA
Col-0 3.J L4,Mock,1,1.44%
